ID	COMPOUND_ID	SOURCE	TYPE	CHEMICAL_DATA
1	18357	KEGG COMPOUND	FORMULA	C8H11NO3
2	3	KEGG COMPOUND	FORMULA	(C4H6O2)n
3	28234	KEGG COMPOUND	FORMULA	C13H12O2
4	15399	KEGG COMPOUND	FORMULA	C10H14O
6	7	KEGG COMPOUND	FORMULA	C10H16
7	8	KEGG COMPOUND	FORMULA	C15H22O
8	9	KEGG COMPOUND	FORMULA	C21H21NO6
9	10	KEGG COMPOUND	FORMULA	C36H38N2O6
10	11	KEGG COMPOUND	FORMULA	C36H38N2O6
11	15392	KEGG COMPOUND	FORMULA	C10H14O2
12	15393	KEGG COMPOUND	FORMULA	C10H18O
13	15395	KEGG COMPOUND	FORMULA	C10H20O7P2
14	15396	KEGG COMPOUND	FORMULA	C10H16O
15	17	KEGG COMPOUND	FORMULA	C19H19NO4
17	19	KEGG COMPOUND	FORMULA	C10H14O
18	20	KEGG COMPOUND	FORMULA	C10H16
19	28429	KEGG COMPOUND	FORMULA	C15H12O8
20	22	KEGG COMPOUND	FORMULA	C16H19NO2
21	23	KEGG COMPOUND	FORMULA	C22H26O6
22	24	KEGG COMPOUND	FORMULA	C20H20O5
23	25	KEGG COMPOUND	FORMULA	C10H16O2
24	26	KEGG COMPOUND	FORMULA	C10H16O2
25	15382	KEGG COMPOUND	FORMULA	C10H16
26	28	KEGG COMPOUND	FORMULA	C10H18O
27	29	KEGG COMPOUND	FORMULA	C19H13NO5
28	30	KEGG COMPOUND	FORMULA	C18H17NO3
29	31	KEGG COMPOUND	FORMULA	C10H18O
30	32	KEGG COMPOUND	FORMULA	C9H19N
31	33	KEGG COMPOUND	FORMULA	C10H18O2
32	15402	KEGG COMPOUND	FORMULA	C10H20O
33	27934	KEGG COMPOUND	FORMULA	C16H30O6
34	36	KEGG COMPOUND	FORMULA	C9H13NO
35	37	KEGG COMPOUND	FORMULA	C9H12N2
36	38	KEGG COMPOUND	FORMULA	C38H42N2O6
37	39	KEGG COMPOUND	FORMULA	C20H30O2
39	42	KEGG COMPOUND	FORMULA	C19H21NO3
40	43	KEGG COMPOUND	FORMULA	C18H35NO3
42	27371	KEGG COMPOUND	FORMULA	C6H12O5
43	15403	KEGG COMPOUND	FORMULA	C10H14O
44	47	KEGG COMPOUND	FORMULA	C22H26O8
45	28603	KEGG COMPOUND	FORMULA	C28H36O13
46	49	KEGG COMPOUND	FORMULA	C38H42N2O6
47	28785	KEGG COMPOUND	FORMULA	C3H6N2O4
49	28261	KEGG COMPOUND	FORMULA	C10H16
50	53	KEGG COMPOUND	FORMULA	C10H16
51	15386	KEGG COMPOUND	FORMULA	C14H12O2
52	15387	KEGG COMPOUND	FORMULA	C10H16O
53	15385	KEGG COMPOUND	FORMULA	C15H24
54	15398	KEGG COMPOUND	FORMULA	C10H16O2
55	27429	KEGG COMPOUND	FORMULA	C7H16N4O3
56	15388	KEGG COMPOUND	FORMULA	C10H16O
57	60	KEGG COMPOUND	FORMULA	C10H18O
58	61	KEGG COMPOUND	FORMULA	C10H18O
59	62	KEGG COMPOUND	FORMULA	C14H22O
60	63	KEGG COMPOUND	FORMULA	C20H20O5
61	64	KEGG COMPOUND	FORMULA	C13H19NO2
62	65	KEGG COMPOUND	FORMULA	C15H12O6
63	27415	KEGG COMPOUND	FORMULA	C13H17N
64	29109	KEGG COMPOUND	FORMULA	C17H27NO3
65	29110	KEGG COMPOUND	FORMULA	C17H25NO3
66	28258	KEGG COMPOUND	FORMULA	C13H20O3
67	18429	KEGG COMPOUND	FORMULA	C13H18O3
68	28395	KEGG COMPOUND	FORMULA	C12H10O2
69	28937	KEGG COMPOUND	FORMULA	C15H20O4
70	73	KEGG COMPOUND	FORMULA	C17H12O7
71	74	KEGG COMPOUND	FORMULA	C10H14N2
72	75	KEGG COMPOUND	FORMULA	C13H24N2O
74	77	KEGG COMPOUND	FORMULA	C18H19NO3
75	78	KEGG COMPOUND	FORMULA	C18H20N2
76	79	KEGG COMPOUND	FORMULA	C21H24O6
79	15394	KEGG COMPOUND	FORMULA	C10H18O
80	84	KEGG COMPOUND	FORMULA	C17H17NO2
81	15397	KEGG COMPOUND	FORMULA	C10H16O
82	15400	KEGG COMPOUND	FORMULA	C10H14O
83	87	KEGG COMPOUND	FORMULA	C22H26N4
84	88	KEGG COMPOUND	FORMULA	C10H20O
85	89	KEGG COMPOUND	FORMULA	C10H16
89	93	KEGG COMPOUND	FORMULA	C8H17NO
90	15408	KEGG COMPOUND	FORMULA	C10H14O
93	15383	KEGG COMPOUND	FORMULA	C10H16
