ID	STATUS	CHEBI_ACCESSION	SOURCE	PARENT_ID	NAME
9437	C	CHEBI:9437	KEGG COMPOUND	null	temoporfin
9457	C	CHEBI:9457	KEGG COMPOUND	null	terpinolene
9460	C	CHEBI:9460	KEGG COMPOUND	null	testolactone
10983	C	CHEBI:10983	IntEnz	null	(R)-3-hydroxybutyrate
4814	C	CHEBI:4814	KEGG COMPOUND	null	eprosartan
9230	C	CHEBI:9230	KEGG COMPOUND	null	spinosyn A
9307	C	CHEBI:9307	KEGG COMPOUND	null	succinimide
8925	C	CHEBI:8925	KEGG COMPOUND	null	ryanodine
9008	C	CHEBI:9008	KEGG COMPOUND	null	salicyluric acid
301	C	CHEBI:301	KEGG COMPOUND	null	(-)-alpha-phellandrene
955	C	CHEBI:955	KEGG COMPOUND	null	2,6-dimethoxyphenol
14750	C	CHEBI:14750	IntEnz	null	acetylacetone
2215	C	CHEBI:2215	KEGG COMPOUND	null	6-methylergoline
2340	C	CHEBI:2340	KEGG COMPOUND	null	docebenone
2367	C	CHEBI:2367	KEGG COMPOUND	null	abyssinone I
2368	C	CHEBI:2368	KEGG COMPOUND	null	abyssinone V
2375	C	CHEBI:2375	KEGG COMPOUND	null	(-)-syringaresinol O,O'-bis(beta-D-glucoside)
6039	C	CHEBI:6039	KEGG COMPOUND	null	isopimaric acid
6062	C	CHEBI:6062	KEGG COMPOUND	null	isosorbide mononitrate
6123	C	CHEBI:6123	KEGG COMPOUND	null	ketanserin
8066	C	CHEBI:8066	KEGG COMPOUND	null	phenindione
8070	C	CHEBI:8070	KEGG COMPOUND	null	phenobarbital sodium
8080	C	CHEBI:8080	KEGG COMPOUND	null	phentermine
8082	C	CHEBI:8082	KEGG COMPOUND	null	phenyl acetate
8102	C	CHEBI:8102	KEGG COMPOUND	null	phenylmethanesulfonyl fluoride
5098	C	CHEBI:5098	KEGG COMPOUND	null	flucloxacillin
5106	C	CHEBI:5106	KEGG COMPOUND	null	flunisolide
5115	C	CHEBI:5115	KEGG COMPOUND	null	monofluorobenzene
5138	C	CHEBI:5138	KEGG COMPOUND	null	fluvoxamine
10003	C	CHEBI:10003	KEGG COMPOUND	null	ribostamycin sulfate
10033	C	CHEBI:10033	KEGG COMPOUND	null	warfarin
10056	C	CHEBI:10056	KEGG COMPOUND	null	xanomeline
10112	C	CHEBI:10112	KEGG COMPOUND	null	zileuton
2120	C	CHEBI:2120	KEGG COMPOUND	null	cardol
2181	C	CHEBI:2181	KEGG COMPOUND	null	L-fucopyranose
2197	C	CHEBI:2197	KEGG COMPOUND	null	6-hydroxyluteolin
3333	C	CHEBI:3333	KEGG COMPOUND	null	calycanthine
3374	C	CHEBI:3374	KEGG COMPOUND	null	capsaicin
3437	C	CHEBI:3437	KEGG COMPOUND	null	carteolol
3480	C	CHEBI:3480	KEGG COMPOUND	null	cefamandole
3508	C	CHEBI:3508	KEGG COMPOUND	null	ceftazidime
4290	C	CHEBI:4290	KEGG COMPOUND	null	1,1-dimethyl-4-phenylpiperazinium iodide
6015	C	CHEBI:6015	KEGG COMPOUND	null	isoflurane
6030	C	CHEBI:6030	KEGG COMPOUND	null	isoniazide
6032	C	CHEBI:6032	KEGG COMPOUND	null	isonicotinic acid
7853	C	CHEBI:7853	KEGG COMPOUND	null	oxyacanthine
5383	C	CHEBI:5383	KEGG COMPOUND	null	glimepiride
9107	C	CHEBI:9107	KEGG COMPOUND	null	senecionine
20	C	CHEBI:20	KEGG COMPOUND	null	(+)-camphene
100	C	CHEBI:100	KEGG COMPOUND	null	(-)-medicarpin
151	C	CHEBI:151	KEGG COMPOUND	null	D-threo-isocitric acid
2038	C	CHEBI:2038	KEGG COMPOUND	null	5-azacytidine
2086	C	CHEBI:2086	KEGG COMPOUND	null	5-methoxy-N,N-dimethyltryptamine
2089	C	CHEBI:2089	KEGG COMPOUND	null	O-methylserotonin
2555	C	CHEBI:2555	KEGG COMPOUND	null	aldicarb
2668	C	CHEBI:2668	KEGG COMPOUND	null	amlodipine
2675	C	CHEBI:2675	KEGG COMPOUND	null	amoxapine
3686	C	CHEBI:3686	KEGG COMPOUND	null	chrysophanol-9-anthrone
4781	C	CHEBI:4781	KEGG COMPOUND	null	emetine
4792	C	CHEBI:4792	KEGG COMPOUND	null	enflurane
4630	C	CHEBI:4630	KEGG COMPOUND	null	diosmetin
10319	C	CHEBI:10319	KEGG COMPOUND	null	1-naphthol
10335	C	CHEBI:10335	KEGG COMPOUND	null	2,2':5',2''-terthiophene
7492	C	CHEBI:7492	KEGG COMPOUND	null	nedocromil
7494	C	CHEBI:7494	KEGG COMPOUND	null	nefazodone
11047	C	CHEBI:11047	IntEnz	null	(S)-3-hydroxybutyrate
11060	C	CHEBI:11060	IntEnz	null	(S)-carnitine
1712	C	CHEBI:1712	KEGG COMPOUND	null	3alpha-hydroxy-5beta-pregnan-20-one
1784	C	CHEBI:1784	KEGG COMPOUND	null	biphenyl-4-amine
1800	C	CHEBI:1800	KEGG COMPOUND	null	4-chloro-2-methylphenol
422	C	CHEBI:422	KEGG COMPOUND	null	(S)-lactic acid
479	C	CHEBI:479	KEGG COMPOUND	null	1,2,3,4-tetrakis-O-galloyl-alpha-D-glucose
1883	C	CHEBI:1883	KEGG COMPOUND	null	4-hydroxystyrene
2710	C	CHEBI:2710	KEGG COMPOUND	null	androst-5-ene-3beta,17beta-diol
5530	C	CHEBI:5530	KEGG COMPOUND	null	gramicidin S
5552	C	CHEBI:5552	KEGG COMPOUND	null	guaiol
5601	C	CHEBI:5601	KEGG COMPOUND	null	(+)-haematoxylin
5613	C	CHEBI:5613	KEGG COMPOUND	null	haloperidol
5615	C	CHEBI:5615	KEGG COMPOUND	null	halothane
9493	C	CHEBI:9493	KEGG COMPOUND	null	tetrahymanol
9494	C	CHEBI:9494	KEGG COMPOUND	null	tetramethylchloromethylrosamine
9519	C	CHEBI:9519	KEGG COMPOUND	null	thebaine
9587	C	CHEBI:9587	KEGG COMPOUND	null	ticarcillin
9592	C	CHEBI:9592	KEGG COMPOUND	null	tiglic acid
6375	C	CHEBI:6375	KEGG COMPOUND	null	lansoprazole
6413	C	CHEBI:6413	KEGG COMPOUND	null	letrozole
6441	C	CHEBI:6441	KEGG COMPOUND	null	levacetylmethadol
7454	C	CHEBI:7454	KEGG COMPOUND	null	nalbuphine
7478	C	CHEBI:7478	KEGG COMPOUND	null	naratriptan
8163	C	CHEBI:8163	KEGG COMPOUND	null	phosphoramide mustard
8228	C	CHEBI:8228	KEGG COMPOUND	null	pioglitazone
8249	C	CHEBI:8249	KEGG COMPOUND	null	piroxicam
8355	C	CHEBI:8355	KEGG COMPOUND	null	pralidoxime chloride
8357	C	CHEBI:8357	KEGG COMPOUND	null	pramocaine
6456	C	CHEBI:6456	KEGG COMPOUND	null	lidocaine
2379	C	CHEBI:2379	KEGG COMPOUND	null	acebutolol
2401	C	CHEBI:2401	KEGG COMPOUND	null	acetophenazine
2404	C	CHEBI:2404	KEGG COMPOUND	null	acetosyringone
3175	C	CHEBI:3175	KEGG COMPOUND	null	brimonidine
3181	C	CHEBI:3181	KEGG COMPOUND	null	bromocriptine
3219	C	CHEBI:3219	KEGG COMPOUND	null	bupropion
3228	C	CHEBI:3228	KEGG COMPOUND	null	butabarbital
3542	C	CHEBI:3542	KEGG COMPOUND	null	cephalothin sodium
3547	C	CHEBI:3547	KEGG COMPOUND	null	cephradine
4387	C	CHEBI:4387	KEGG COMPOUND	null	deltaline
4466	C	CHEBI:4466	KEGG COMPOUND	null	dexmedetomidine
4488	C	CHEBI:4488	KEGG COMPOUND	null	diallyl disulfide
4509	C	CHEBI:4509	KEGG COMPOUND	null	diclofenac sodium
4511	C	CHEBI:4511	KEGG COMPOUND	null	dicloxacillin
9342	C	CHEBI:9342	KEGG COMPOUND	null	sulfinpyrazone
9349	C	CHEBI:9349	KEGG COMPOUND	null	sulfonyldimethane
9352	C	CHEBI:9352	KEGG COMPOUND	null	sulindac
9355	C	CHEBI:9355	KEGG COMPOUND	null	sulfuretin
9380	C	CHEBI:9380	KEGG COMPOUND	null	syringin
9427	C	CHEBI:9427	KEGG COMPOUND	null	2-methylanthraquinone
3259	C	CHEBI:3259	KEGG COMPOUND	null	CCCP
8707	C	CHEBI:8707	KEGG COMPOUND	null	quetiapine
8711	C	CHEBI:8711	KEGG COMPOUND	null	quinacrine
8768	C	CHEBI:8768	KEGG COMPOUND	null	rabeprazole
7777	C	CHEBI:7777	KEGG COMPOUND	null	ophiobolin A
7781	C	CHEBI:7781	KEGG COMPOUND	null	orientin
7823	C	CHEBI:7823	KEGG COMPOUND	null	oxazepam
2972	C	CHEBI:2972	KEGG COMPOUND	null	baclofen
2980	C	CHEBI:2980	KEGG COMPOUND	null	5,6,7-trimethoxyflavone
1189	C	CHEBI:1189	KEGG COMPOUND	null	2-methoxyestrone
1224	C	CHEBI:1224	KEGG COMPOUND	null	2-nitrofluorene
1547	C	CHEBI:1547	KEGG COMPOUND	null	3-hydroxykynurenine
6762	C	CHEBI:6762	KEGG COMPOUND	null	mepyramine
6804	C	CHEBI:6804	KEGG COMPOUND	null	methacholine
6888	C	CHEBI:6888	KEGG COMPOUND	null	6alpha-methylprednisolone
6904	C	CHEBI:6904	KEGG COMPOUND	null	metoprolol
6908	C	CHEBI:6908	KEGG COMPOUND	null	trichlorfon
3918	C	CHEBI:3918	KEGG COMPOUND	null	crocetin
3000	C	CHEBI:3000	KEGG COMPOUND	null	beauvericin
3001	C	CHEBI:3001	KEGG COMPOUND	null	beclomethasone
3061	C	CHEBI:3061	KEGG COMPOUND	null	bepridil
3077	C	CHEBI:3077	KEGG COMPOUND	null	betamethasone
3089	C	CHEBI:3089	KEGG COMPOUND	null	biapenem
4885	C	CHEBI:4885	KEGG COMPOUND	null	ethionamide
4911	C	CHEBI:4911	KEGG COMPOUND	null	etoposide
4913	C	CHEBI:4913	KEGG COMPOUND	null	etretinate
3962	C	CHEBI:3962	KEGG COMPOUND	null	curcumin
8600	C	CHEBI:8600	KEGG COMPOUND	null	prunetin
8613	C	CHEBI:8613	KEGG COMPOUND	null	psilocin
5897	C	CHEBI:5897	KEGG COMPOUND	null	indicine
8459	C	CHEBI:8459	KEGG COMPOUND	null	promazine
8461	C	CHEBI:8461	KEGG COMPOUND	null	promethazine
9622	C	CHEBI:9622	KEGG COMPOUND	null	tolterodine
9630	C	CHEBI:9630	KEGG COMPOUND	null	tomatine
9635	C	CHEBI:9635	KEGG COMPOUND	null	toremifene
9654	C	CHEBI:9654	KEGG COMPOUND	null	trazodone
9738	C	CHEBI:9738	KEGG COMPOUND	null	trimipramine
2755	C	CHEBI:2755	KEGG COMPOUND	null	anthragallol
5764	C	CHEBI:5764	KEGG COMPOUND	null	hordenine
5768	C	CHEBI:5768	KEGG COMPOUND	null	(1E,4E,8E)-alpha-humulene
5779	C	CHEBI:5779	KEGG COMPOUND	null	hydrocodone
5835	C	CHEBI:5835	KEGG COMPOUND	null	hypericin
9321	C	CHEBI:9321	KEGG COMPOUND	null	sulbactam
9329	C	CHEBI:9329	KEGG COMPOUND	null	sulfadoxine
9331	C	CHEBI:9331	KEGG COMPOUND	null	sulfamethizole
10577	C	CHEBI:10577	KEGG COMPOUND	null	gamma-terpinene
10589	C	CHEBI:10589	KEGG COMPOUND	null	m-toluic acid
6498	C	CHEBI:6498	KEGG COMPOUND	null	lipoxin A4
6503	C	CHEBI:6503	KEGG COMPOUND	null	lisinopril dihydrate
6541	C	CHEBI:6541	KEGG COMPOUND	null	losartan
6605	C	CHEBI:6605	KEGG COMPOUND	null	lysergic acid diethylamide
6695	C	CHEBI:6695	KEGG COMPOUND	null	(+)-marmesin
6704	C	CHEBI:6704	KEGG COMPOUND	null	mebendazole
6714	C	CHEBI:6714	KEGG COMPOUND	null	(+)-medicarpin
7565	C	CHEBI:7565	KEGG COMPOUND	null	nifedipine
7573	C	CHEBI:7573	KEGG COMPOUND	null	nilutamide
5679	C	CHEBI:5679	KEGG COMPOUND	null	herniarin
6731	C	CHEBI:6731	KEGG COMPOUND	null	melezitose
2444	C	CHEBI:2444	KEGG COMPOUND	null	actinodaphnine
2512	C	CHEBI:2512	KEGG COMPOUND	null	agathisflavone
2549	C	CHEBI:2549	KEGG COMPOUND	null	albuterol
2567	C	CHEBI:2567	KEGG COMPOUND	null	alendronic acid
8116	C	CHEBI:8116	KEGG COMPOUND	null	phorbol
8207	C	CHEBI:8207	KEGG COMPOUND	null	(+)-pilocarpine
19228	C	CHEBI:19228	Chemical Ontology	null	2'-O-methylcytidine
20339	C	CHEBI:20339	Chemical Ontology	null	4-chloroindole-3-acetic acid
2968	C	CHEBI:2968	KEGG COMPOUND	null	bacampicillin
3614	C	CHEBI:3614	KEGG COMPOUND	null	chlorhexidine
3654	C	CHEBI:3654	KEGG COMPOUND	null	chlorthalidone
8428	C	CHEBI:8428	KEGG COMPOUND	null	procainamide
8430	C	CHEBI:8430	KEGG COMPOUND	null	procaine
6807	C	CHEBI:6807	KEGG COMPOUND	null	methadone
6877	C	CHEBI:6877	KEGG COMPOUND	null	trans-isomethyleugenol
8093	C	CHEBI:8093	KEGG COMPOUND	null	phenylephrine
18662	C	CHEBI:18662	Chemical Ontology	null	(R)-epichlorohydrin
3380	C	CHEBI:3380	KEGG COMPOUND	null	captopril
3390	C	CHEBI:3390	KEGG COMPOUND	null	carbaryl
10093	C	CHEBI:10093	KEGG COMPOUND	null	yohimbine
10101	C	CHEBI:10101	KEGG COMPOUND	null	zalcitabine
8277	C	CHEBI:8277	KEGG COMPOUND	null	podocarpic acid
8346	C	CHEBI:8346	KEGG COMPOUND	null	potassium iodide
8356	C	CHEBI:8356	KEGG COMPOUND	null	pramipexole
8378	C	CHEBI:8378	KEGG COMPOUND	null	prednisolone
5002	C	CHEBI:5002	KEGG COMPOUND	null	fenoldopam
8614	C	CHEBI:8614	KEGG COMPOUND	null	psilocybin
8645	C	CHEBI:8645	KEGG COMPOUND	null	purpurin
8647	C	CHEBI:8647	KEGG COMPOUND	null	purpurogallin
5296	C	CHEBI:5296	KEGG COMPOUND	null	gemfibrozil
9566	C	CHEBI:9566	KEGG COMPOUND	null	thioridazine
9674	C	CHEBI:9674	KEGG COMPOUND	null	triazolam
5855	C	CHEBI:5855	KEGG COMPOUND	null	ibuprofen
9330	C	CHEBI:9330	KEGG COMPOUND	null	sulfamic acid
9400	C	CHEBI:9400	KEGG COMPOUND	null	tangeretin
47	C	CHEBI:47	KEGG COMPOUND	null	(+)-syringaresinol
1427	C	CHEBI:1427	KEGG COMPOUND	null	3-(3-hydroxyphenyl)propanoic acid
8212	C	CHEBI:8212	KEGG COMPOUND	null	pimozide
8214	C	CHEBI:8214	KEGG COMPOUND	null	pindolol
8240	C	CHEBI:8240	KEGG COMPOUND	null	piperonal
8247	C	CHEBI:8247	KEGG COMPOUND	null	pirenzepine
4139	C	CHEBI:4139	KEGG COMPOUND	null	D-galactopyranose
13719	C	CHEBI:13719	IntEnz	null	acetylsalicylate
2423	C	CHEBI:2423	KEGG COMPOUND	null	acetylleucyl-leucyl-norleucinal
2437	C	CHEBI:2437	KEGG COMPOUND	null	acronycine
7775	C	CHEBI:7775	KEGG COMPOUND	null	ononin
4372	C	CHEBI:4372	KEGG COMPOUND	null	(6S)-dehydrovomifoliol
9753	C	CHEBI:9753	KEGG COMPOUND	null	troglitazone
9123	C	CHEBI:9123	KEGG COMPOUND	null	sertraline
9169	C	CHEBI:9169	KEGG COMPOUND	null	sisomycin
10057	C	CHEBI:10057	KEGG COMPOUND	null	9H-xanthene
