RHEA_ID	DIRECTION	MASTER_ID	ID
10003	BI	10000	R02938
10007	BI	10004	R04010
10011	BI	10008	R07180
10015	BI	10012	R07170
10019	BI	10016	R02381
10023	BI	10020	R02315
10027	BI	10024	R03938
10031	BI	10028	R00279
10035	BI	10032	R04341
10039	BI	10036	R02877
10043	BI	10040	R00188
10047	BI	10044	R02229
10051	BI	10048	R00651
10059	BI	10056	R03030
10063	BI	10060	R02481
10067	BI	10064	R01225
10071	BI	10068	R12036
10075	BI	10072	R07244
10079	BI	10076	R01100
10083	BI	10080	R05308
10087	BI	10084	R01631
10091	BI	10088	R00809
10095	BI	10092	R02751
10099	BI	10096	R08940
10103	BI	10100	R02115
10107	BI	10104	R03009
10111	BI	10108	R04697
10115	BI	10112	R01290
10119	BI	10116	R01528
10127	BI	10124	R07201
10131	BI	10128	R06948
10135	BI	10132	R01422
10139	BI	10136	R00013
10143	BI	10140	R02684
10147	BI	10144	R03060
10151	BI	10148	R03800
10155	BI	10152	R00150
10159	BI	10156	R04708
10163	BI	10160	R07145
10167	BI	10164	R00658
10171	BI	10168	R05818
10175	BI	10172	R00048
10179	BI	10176	R11336
10183	BI	10180	R00941
10187	BI	10184	R02991
10191	BI	10188	R01978
10199	BI	10196	R04031
10203	BI	10200	R01689
10207	BI	10204	R01588
10211	BI	10208	R03862
10215	BI	10212	R02274
10219	BI	10216	R04358
10223	BI	10220	R02918
10227	BI	10224	R00174
10231	BI	10228	R01325
10235	BI	10232	R04346
10239	BI	10236	R03710
10243	BI	10240	R01403
10247	BI	10244	R01364
10251	BI	10248	R02100
10255	BI	10252	R07274
10267	BI	10264	R01602
10271	BI	10268	R03277
10275	BI	10272	R02240
10279	BI	10276	R08964
10283	BI	10280	R07921
10287	BI	10284	R01091
10291	BI	10288	R03772
10295	BI	10292	R02058
10299	BI	10296	R01063
10303	BI	10300	R01061
10307	BI	10304	R04864
10315	BI	10312	R05148
10319	BI	10316	R01412
10323	BI	10320	R04374
10327	BI	10324	R03585
10331	BI	10328	R03584
10335	BI	10332	R01319
10339	BI	10336	R01324
10343	BI	10340	R06523
10347	BI	10344	R03109
10351	BI	10348	R00251
10355	BI	10352	R04727
10359	BI	10356	R04309
10363	BI	10360	R03692
10367	BI	10364	R03859
10371	BI	10368	R04438
10375	BI	10372	R02450
10383	BI	10380	R01870
10391	BI	10388	R00431
10395	BI	10392	R03054
10399	BI	10396	R01258
10403	BI	10400	R00576
10411	BI	10408	R05330
10415	BI	10412	R01054
10419	BI	10416	R05598
10423	BI	10420	R05652
10427	BI	10424	R01424
10431	BI	10428	R01596
