RHEA_ID	DIRECTION	MASTER_ID	ID
10000	UN	10000	PENTANAMIDASE-RXN
10004	UN	10004	THIOCYANATE-ISOMERASE-RXN
10013	LR	10012	R-6-HYDROXYNICOTINE-OXIDASE-RXN
10017	LR	10016	SINAPINE-ESTERASE-RXN
10022	RL	10020	RXN3O-127
10025	LR	10024	HISTONE-LYSINE-N-METHYLTRANSFERASE-RXN
10029	LR	10028	D-GLUTAMATE-OXIDASE-RXN
10032	UN	10032	PEPTIDYL-GLUTAMINASE-RXN
10037	LR	10036	1.1.3.38-RXN
10041	LR	10040	325-BISPHOSPHATE-NUCLEOTIDASE-RXN
10045	LR	10044	CYCLOHEXANOL-DEHYDRObiotaSE-RXN
10049	LR	10048	O-ACETYLHOMOSERINE-THIOL-LYASE-RXN
10054	RL	10052	RXN-16245
10059	BI	10056	4.3.1.14-RXN
10060	UN	10060	D-TRYPTOPHAN-N-ACETYLTRANSFERASE-RXN
10064	UN	10064	D-ALANINE-HYDROXYMETHYLTRANSFERASE-RXN
10069	LR	10068	RXN-18017
10073	LR	10072	RXN-9680
10077	LR	10076	LACTASE-RXN
10083	BI	10080	R5-RXN
10085	LR	10084	PROTOCATECHUATE-34-DIOXYbiotaSE-RXN
10091	BI	10088	2.4.1.167-RXN
10093	LR	10092	DEOXYNUCLEOTIDE-3-PHOSPHATASE-RXN
10097	LR	10096	2.3.1.184-RXN
10101	LR	10100	STEROL-ESTERASE-RXN
10105	LR	10104	RXN1F-170
10111	BI	10108	1.1.1.248-RXN
10115	BI	10112	CYSTATHIONINE-BETA-SYNTHASE-RXN
10117	LR	10116	6PGLUCONDEHYDROG-RXN
