RHEA_ID	DIRECTION	MASTER_ID	ID
10000	UN	10000	3.5.1.50
10004	UN	10004	5.99.1.1
10008	UN	10008	1.11.1.15
10012	UN	10012	1.5.3.6
10016	UN	10016	3.1.1.49
10020	UN	10020	1.5.1.10
10028	UN	10028	1.4.3.7
10028	UN	10028	1.4.3.15
10032	UN	10032	3.5.1.43
10036	UN	10036	1.1.3.38
10040	UN	10040	3.1.3.7
10044	UN	10044	1.1.1.245
10048	UN	10048	2.5.1.49
10052	UN	10052	1.1.1.345
10056	UN	10056	4.3.1.14
10060	UN	10060	2.3.1.34
10064	UN	10064	2.1.2.7
10068	UN	10068	2.4.1.53
10072	UN	10072	2.1.1.161
10076	UN	10076	3.2.1.108
10080	UN	10080	1.3.1.57
10084	UN	10084	1.13.11.3
10088	UN	10088	2.4.1.167
10092	UN	10092	3.1.3.34
10096	UN	10096	2.3.1.184
10100	UN	10100	3.1.1.13
10104	UN	10104	1.14.11.15
10108	UN	10108	1.1.1.248
10112	UN	10112	4.2.1.22
10116	UN	10116	1.1.1.44
10116	UN	10116	1.1.1.351
10120	UN	10120	3.5.4.37
10124	UN	10124	1.14.13.92
10128	UN	10128	5.3.99.9
10132	UN	10132	6.2.1.25
10136	UN	10136	4.1.1.47
10140	UN	10140	1.1.1.188
10144	UN	10144	3.1.3.6
10148	UN	10148	3.5.4.23
10152	UN	10152	2.7.2.2
10156	UN	10156	1.14.14.101
10160	UN	10160	1.1.1.14
10164	UN	10164	4.2.1.11
10168	UN	10168	1.3.7.2
10172	UN	10172	3.1.1.22
10176	UN	10176	1.1.1.397
10180	UN	10180	1.5.1.6
10184	UN	10184	3.1.1.24
10188	UN	10188	2.3.3.10
10192	UN	10192	7.3.2.3
10196	UN	10196	4.2.1.113
10200	UN	10200	1.3.1.31
10204	UN	10204	1.5.8.1
10208	UN	10208	2.3.2.8
10212	UN	10212	2.6.1.48
10216	UN	10216	2.7.11.23
10220	UN	10220	6.1.1.1
10224	UN	10224	2.7.1.35
10232	UN	10232	2.4.2.20
10236	UN	10236	2.4.1.114
10240	UN	10240	1.3.1.9
10244	UN	10244	3.7.1.2
10248	UN	10248	3.6.1.9
10248	UN	10248	3.6.1.23
10252	UN	10252	2.5.1.65
10256	UN	10256	2.7.9.5
10260	UN	10260	7.2.2.14
10264	UN	10264	5.1.3.3
10268	UN	10268	4.1.2.20
10272	UN	10272	2.7.1.107
10276	UN	10276	2.7.4.24
10280	UN	10280	2.1.1.160
10284	UN	10284	5.4.3.7
10288	UN	10288	3.1.1.65
10292	UN	10292	2.3.1.4
10296	UN	10296	1.2.1.13
10296	UN	10296	1.2.1.59
10300	UN	10300	1.2.1.12
10300	UN	10300	1.2.1.59
10304	UN	10304	2.3.1.40
10312	UN	10312	1.14.12.15
10316	UN	10316	1.14.11.6
10320	UN	10320	4.2.1.77
10324	UN	10324	1.1.1.185
10328	UN	10328	1.1.1.185
10332	UN	10332	2.3.1.62
10336	UN	10336	4.2.1.3
10340	UN	10340	4.2.3.21
10344	UN	10344	2.3.1.25
10348	UN	10348	3.5.2.9
10352	UN	10352	3.5.1.76
10356	UN	10356	1.1.1.152
10360	UN	10360	3.1.1.35
10364	UN	10364	2.3.3.4
10368	UN	10368	2.6.1.59
10372	UN	10372	1.2.1.58
10376	UN	10376	7.2.2.9
10380	UN	10380	2.4.2.10
10388	UN	10388	4.1.1.32
